Id,Category,tweet
641427454800728064,positive,sorry im not really tweeting today im getting ready for the taylor swift concert tomorrow
641430368550170625,positive,taylor swift tomorrow night probably should line up now to get in the venue by the time she gets onstage URL
641434186340020225,positive,heading to the bottom the reds trail the sounds of taylor swift let us know jay bruce will get us started
641436078201786368,positive,i would do anything to see taylor swift in concert on the
641440255212519425,positive,ya girl is going to taylor swift tomorrow
641444177105055745,positive,on friday i will breathe the same air as taylor swift
641444760255770624,negative,tomorrow is the taylor swift concert where i live and i had tickets that i had to sell so tomorrow i will be crying all day
641444852719161344,neutral,can i just skip tomorrow and go straight to the taylor swift concert
641446206892216320,positive,not available
641446775950176256,positive,going to see taylor swift tomorrow with laken and im pumped af
641452535757295616,positive,the first time i saw ed sheeran live he was opening up for taylor swift at the aa tomorrow i see him headline the aa
641452858211106818,positive,not available
641453487667048448,positive,taylor swift will be hours away from me tomorrow i want to cry
641454442685046784,neutral,taylor chickfila even if it were open on sundays
641455686291955712,neutral,taylor swift just waved at a boy and he didnt wave back so now shes got a new album coming out tomorrow
641456345133158400,neutral,am i the only one going to go see taylor swift tomorrow
641458403752181761,positive,not available
641460056173600768,negative,not available
641463227713368064,positive,counting down the days until i see taylor swift on the
641465971186774016,neutral,not available
641467376135860224,positive,not available
641469149131218944,positive,ok but taylor swift is going to be on ellen tomorrow and i honestly do not care about anything else at the moment
641469222271344641,negative,that moment when taylor swift is here tomorrow and im not going
641471628916846592,neutral,look me in the eye and tell me you didnt listen to taylor swift in grade
641481228558970880,positive,but in other good news im going to see taylor swift next wednesday
641491378774519808,neutral,USER_MENTION sat and abby babbled that she liked taylor swift the fray one republic and
641492923402465280,positive,tomas brown USER_MENTION have you seen these thoughtprovoking taylor swift images you may want to see URL
641494825108242432,positive,bart de brandt USER_MENTION resplendent taylor swift images you may want to check URL
641496982066888704,positive,i just want to see taylor swift tomorrow okay
641515333233176577,neutral,not available
641516100807622656,neutral,bye bye kim k taylor swift is the new washington d.c sept with her million followers URL
641563639246397441,positive,USER_MENTION congratulations on pumping taylor swift mate i may have misjudged you
641573169564807168,positive,on the bright side i got taylor swift conceet tickwts agaian this is my ts concerrt mom ilysm
641575181740298240,neutral,say you remember me standing in a nice dress staring at the sun set babe taylor swift URL
641576792038473728,neutral,i wont play taylor swift the entire time cmon please me trying to convince ricky to let me control the music newbrunswick
641579872435830784,positive,and the search for cornetto disc limited edition taylor swift caramel shake caramel ice cream begins may the odds be ever in your favor
641602994862202880,positive,the was spotted at the mtv video music awards on sunday night where she supported pal taylor swift as she took home the video
641612506100813824,positive,taylor swift radio for the next week and a half bc i am too pumped to see her in concert next friday
641619623671033856,neutral,its apple keynote day who will be the musical guest i say dr dre but others say taylor swift justnotu2 URL
641626376563326977,positive,biggest question of the week is maybe which taylor swift record will i take to vinyl club on sunday
641649121569345536,negative,my biology professor had the audacity to tell me enjoy that taylor swift concert you have a test essay tomorrow URL
